1.353481469,103.7771091,125.6544871,2016-12-11T02:46:11.999536Z
1.353479665,103.7771018,125.6073519,2016-12-11T02:46:12.999537Z
1.353473562,103.7771117,125.5003557,2016-12-11T02:46:13.999537Z
1.353480652,103.777134,125.3856293,2016-12-11T02:46:14.999537Z
1.353470893,103.7771425,125.3295247,2016-12-11T02:46:15.999537Z
1.353471159,103.7771508,125.1439582,2016-12-11T02:46:16.999536Z
1.353473042,103.7771539,125.0656771,2016-12-11T02:46:17.999537Z
1.353469705,103.7771563,124.9779234,2016-12-11T02:46:18.999537Z
1.353472765,103.7771623,125.0107313,2016-12-11T02:46:19.999536Z
1.353465587,103.7771692,125.0011856,2016-12-11T02:46:20.999537Z
1.353448618,103.7771672,124.8863028,2016-12-11T02:46:21.999536Z
1.353453638,103.7771786,124.8652976,2016-12-11T02:46:22.999537Z
1.353447175,103.7771845,124.732707,2016-12-11T02:46:23.999536Z
1.353458153,103.7771964,124.6950857,2016-12-11T02:46:24.999536Z
1.353462261,103.7771998,124.6106015,2016-12-11T02:46:25.999536Z
1.353460154,103.7772241,124.5078767,2016-12-11T02:46:26.999537Z
1.353467032,103.7772349,124.4743544,2016-12-11T02:46:27.999536Z
1.35346619,103.7772609,124.364421,2016-12-11T02:46:28.999536Z
1.35346883,103.7772854,124.3266211,2016-12-11T02:46:29.999537Z
1.353469413,103.7772941,124.2127169,2016-12-11T02:46:30.999536Z
1.35348114,103.7773241,124.0452931,2016-12-11T02:46:31.999537Z
1.353484042,103.7773344,123.9746491,2016-12-11T02:46:32.999537Z
1.353482779,103.7773359,123.8777852,2016-12-11T02:46:33.999537Z
1.353481822,103.777325,123.7980747,2016-12-11T02:46:34.999537Z
1.353481621,103.7773147,123.7941274,2016-12-11T02:46:35.999536Z
1.35348213,103.7773293,123.7073389,2016-12-11T02:46:36.999536Z
1.353480843,103.7773429,123.6221403,2016-12-11T02:46:37.999536Z
1.353480337,103.7773554,123.5602955,2016-12-11T02:46:38.999537Z
1.353494173,103.7773642,123.4853778,2016-12-11T02:46:39.999536Z
1.353488598,103.7773669,123.3696501,2016-12-11T02:46:40.999536Z
1.353485946,103.7773656,123.3301858,2016-12-11T02:46:41.999537Z
1.353487416,103.7773677,123.3172787,2016-12-11T02:46:42.999537Z
1.353494458,103.7773716,123.2918798,2016-12-11T02:46:43.999536Z
1.353494888,103.7773712,123.2765821,2016-12-11T02:46:44.999537Z
1.353504583,103.7773636,123.2631047,2016-12-11T02:46:45.999537Z
1.353488369,103.7773499,123.2213204,2016-12-11T02:46:46.999537Z
1.353478472,103.7773214,123.2179316,2016-12-11T02:46:47.999536Z
1.353469735,103.7773134,123.2414468,2016-12-11T02:46:48.999537Z
1.353490603,103.7773226,123.2446703,2016-12-11T02:46:49.999536Z
1.353466113,103.7772997,123.2427061,2016-12-11T02:46:50.999536Z
1.353501367,103.7772982,123.2330752,2016-12-11T02:46:51.999536Z
1.35350066,103.7772887,123.2376053,2016-12-11T02:46:52.999536Z
1.353499444,103.777288,123.2490996,2016-12-11T02:46:53.999537Z
1.35346888,103.777276,123.1657779,2016-12-11T02:46:54.999537Z
1.353448069,103.777247,124.3870149,2016-12-11T02:46:55.999537Z
1.353420982,103.7772133,125.7507036,2016-12-11T02:46:56.999536Z
1.353454427,103.7771919,126.4650494,2016-12-11T02:46:57.999537Z
1.353441471,103.777211,126.1296603,2016-12-11T02:46:58.999537Z
1.353461377,103.7772463,125.5230058,2016-12-11T02:46:59.999537Z
1.353457876,103.7772656,125.1409491,2016-12-11T02:47:00.999537Z
1.353469703,103.7772867,124.8110427,2016-12-11T02:47:01.999536Z
1.353477969,103.7773124,124.5565265,2016-12-11T02:47:02.999537Z
1.35348176,103.7772992,124.2419971,2016-12-11T02:47:03.999537Z
1.35347205,103.7773019,124.1326785,2016-12-11T02:47:04.999536Z
1.353499547,103.7773151,123.9230727,2016-12-11T02:47:05.999536Z
1.353501284,103.777316,124.072922,2016-12-11T02:47:06.999537Z
1.353494909,103.7773081,124.143333,2016-12-11T02:47:07.999537Z
1.353496367,103.7773065,124.2984149,2016-12-11T02:47:08.999536Z
1.353499502,103.7773144,124.4624445,2016-12-11T02:47:09.999537Z
1.353503671,103.7773311,124.331713,2016-12-11T02:47:10.999536Z
1.353508683,103.7773319,124.8581098,2016-12-11T02:47:11.999537Z
1.353516189,103.7773345,125.2222943,2016-12-11T02:47:12.999536Z
1.353521341,103.7773378,125.4257049,2016-12-11T02:47:13.999536Z
1.353533275,103.777334,125.7461787,2016-12-11T02:47:14.999537Z
1.353547236,103.7773301,125.9564518,2016-12-11T02:47:15.999536Z
1.353560418,103.7773301,126.0067165,2016-12-11T02:47:16.999536Z
1.353564259,103.7773153,126.4333845,2016-12-11T02:47:17.999536Z
1.353585873,103.7773098,126.8086486,2016-12-11T02:47:18.999537Z
1.35360894,103.7773015,127.0255269,2016-12-11T02:47:19.999536Z
1.353612018,103.7772898,127.3344248,2016-12-11T02:47:20.999536Z
1.353606528,103.7772783,127.5468636,2016-12-11T02:47:21.999537Z
1.353600581,103.7772739,127.8379867,2016-12-11T02:47:22.999537Z
1.353610733,103.7772772,128.2103668,2016-12-11T02:47:23.999537Z
1.353607851,103.7772764,128.4794713,2016-12-11T02:47:24.999537Z
1.353607535,103.7772658,128.8237767,2016-12-11T02:47:25.999537Z
1.353638275,103.7772656,129.1376308,2016-12-11T02:47:26.999537Z
1.353656015,103.7772651,129.1529624,2016-12-11T02:47:27.999537Z
1.353661169,103.7772584,129.6014194,2016-12-11T02:47:28.999537Z
1.353693599,103.7772399,129.7951573,2016-12-11T02:47:29.999537Z
1.353713872,103.7772417,130.0282564,2016-12-11T02:47:30.999536Z
1.353709724,103.777247,130.5761772,2016-12-11T02:47:31.999536Z
1.35372247,103.7772439,130.8186844,2016-12-11T02:47:32.999536Z
1.35370097,103.777237,131.0728653,2016-12-11T02:47:33.999537Z
1.353706923,103.7772328,131.0790161,2016-12-11T02:47:34.998538Z
1.353700083,103.7772325,131.3888414,2016-12-11T02:47:35.998537Z
1.353708909,103.7772378,131.8909451,2016-12-11T02:47:36.998536Z
1.353709139,103.7772402,131.1442073,2016-12-11T02:47:37.998537Z
1.353716092,103.7772329,132.2070442,2016-12-11T02:47:38.998537Z
1.353722344,103.7772364,132.7821557,2016-12-11T02:47:39.998536Z
1.353711152,103.7772287,133.1317933,2016-12-11T02:47:40.998536Z
1.353708021,103.77723,133.3768294,2016-12-11T02:47:41.998536Z
1.353710416,103.7772267,133.7320901,2016-12-11T02:47:42.998537Z
1.35370411,103.777217,133.9386733,2016-12-11T02:47:43.998536Z
1.353710024,103.7772228,134.1672067,2016-12-11T02:47:44.998536Z
1.353712783,103.7772173,134.4746609,2016-12-11T02:47:45.998537Z
1.3537148,103.7772127,134.7086534,2016-12-11T02:47:46.998537Z
1.353725251,103.7772097,134.8772095,2016-12-11T02:47:47.998536Z
1.353725286,103.7772087,135.2153328,2016-12-11T02:47:48.998536Z
1.353728146,103.7772101,135.4357891,2016-12-11T02:47:49.998537Z
1.353740408,103.7772147,135.637008,2016-12-11T02:47:50.998537Z
1.353758175,103.7772258,135.9296183,2016-12-11T02:47:51.998536Z
1.353756883,103.777226,136.1477343,2016-12-11T02:47:52.998536Z
1.353760692,103.7772289,136.3900278,2016-12-11T02:47:53.998536Z
1.353762148,103.7772296,136.6529626,2016-12-11T02:47:54.998536Z
1.353774158,103.7772321,136.9181675,2016-12-11T02:47:55.998536Z
1.353765655,103.7772227,137.1613109,2016-12-11T02:47:56.998536Z
1.353750718,103.777213,137.4219412,2016-12-11T02:47:57.998537Z
1.353747877,103.7772085,137.6899918,2016-12-11T02:47:58.998536Z
1.353732618,103.7772075,137.9000625,2016-12-11T02:47:59.998537Z
1.353729608,103.777204,138.2412936,2016-12-11T02:48:00.998536Z
1.353730372,103.7771892,138.5056215,2016-12-11T02:48:01.998536Z
1.353751249,103.7771926,138.7300966,2016-12-11T02:48:02.998536Z
1.353746777,103.7771823,139.0153645,2016-12-11T02:48:03.998537Z
1.353750708,103.7771741,139.2414255,2016-12-11T02:48:04.998537Z
1.353775792,103.7771586,139.4475445,2016-12-11T02:48:05.998538Z
1.35377243,103.7771486,139.7127395,2016-12-11T02:48:06.998537Z
1.353782874,103.77715,139.961018,2016-12-11T02:48:07.998537Z
1.353800317,103.7771349,140.2235763,2016-12-11T02:48:08.998536Z
1.35379159,103.7771429,140.3499313,2016-12-11T02:48:09.998537Z
1.35379347,103.7771414,140.7298672,2016-12-11T02:48:10.998537Z
1.353793251,103.7771412,140.9536122,2016-12-11T02:48:11.998537Z
1.353793781,103.7771416,141.1286691,2016-12-11T02:48:12.998537Z
1.353794991,103.777142,141.4191302,2016-12-11T02:48:13.999440Z
1.353794976,103.777142,141.6482922,2016-12-11T02:48:14.999177Z
1.353796946,103.7771394,141.9266406,2016-12-11T02:48:15.999264Z
1.353797353,103.7771386,142.086792,2016-12-11T02:48:16.999292Z
1.353798026,103.7771367,142.4003444,2016-12-11T02:48:17.999060Z
1.353798136,103.7771379,142.6229578,2016-12-11T02:48:18.998075Z
1.353806812,103.7771301,142.8446211,2016-12-11T02:48:19.997283Z
1.353812282,103.7771188,142.9361935,2016-12-11T02:48:20.999115Z
1.353810086,103.777111,143.3531495,2016-12-11T02:48:21.999208Z
1.353818232,103.7771061,143.5747325,2016-12-11T02:48:22.998746Z
1.353823457,103.7771298,143.7697332,2016-12-11T02:48:23.998745Z
1.35381166,103.7771329,143.9987838,2016-12-11T02:48:24.998745Z
1.353792803,103.7771423,144.2202942,2016-12-11T02:48:25.998745Z
1.353806358,103.7771414,144.4323164,2016-12-11T02:48:26.998744Z
1.353806954,103.7771367,144.6756759,2016-12-11T02:48:27.998744Z
1.353826547,103.7770985,144.8858182,2016-12-11T02:48:28.998745Z
1.35385661,103.7770774,145.113238,2016-12-11T02:48:29.998745Z
1.353860151,103.7770859,145.2883192,2016-12-11T02:48:30.998745Z
1.353857953,103.7770836,145.5994369,2016-12-11T02:48:31.998745Z
1.353848214,103.7770771,145.8127981,2016-12-11T02:48:32.998746Z
1.353851263,103.7770602,146.0188007,2016-12-11T02:48:33.998745Z
1.35385535,103.777059,146.2312909,2016-12-11T02:48:34.998745Z
1.353863286,103.7770592,146.4931268,2016-12-11T02:48:35.998745Z
1.353883843,103.7770505,146.7099369,2016-12-11T02:48:36.998744Z
1.353886387,103.77705,146.9764894,2016-12-11T02:48:37.998745Z
1.353886496,103.7770492,147.1930846,2016-12-11T02:48:38.998745Z
1.353887209,103.7770491,147.4747355,2016-12-11T02:48:39.998744Z
1.353908481,103.7770546,147.8154067,2016-12-11T02:48:40.998744Z
1.353938569,103.7770185,148.1432345,2016-12-11T02:48:41.998744Z
1.353970472,103.7769914,148.3835628,2016-12-11T02:48:42.998745Z
1.353970863,103.7769908,148.7955229,2016-12-11T02:48:43.998745Z
1.353972896,103.7769908,149.0389085,2016-12-11T02:48:44.998745Z
1.353973388,103.7769881,149.2576364,2016-12-11T02:48:45.998745Z
1.353974816,103.7769863,149.4346361,2016-12-11T02:48:46.998745Z
1.353982632,103.7769788,149.6129013,2016-12-11T02:48:47.998745Z
1.353993561,103.7769647,149.8618664,2016-12-11T02:48:48.998744Z
1.35399335,103.77696,150.0281295,2016-12-11T02:48:49.998745Z
1.354005109,103.7769625,150.2032336,2016-12-11T02:48:50.998745Z
1.354018278,103.7769608,150.3669583,2016-12-11T02:48:51.998745Z
1.354029315,103.7769637,150.5270594,2016-12-11T02:48:52.998745Z
1.354029718,103.7769671,150.6925797,2016-12-11T02:48:53.998745Z
1.354028296,103.7769554,150.9321817,2016-12-11T02:48:54.998745Z
1.354026833,103.7769469,151.1266909,2016-12-11T02:48:55.998745Z
1.354041822,103.7769326,151.2995934,2016-12-11T02:48:56.998745Z
1.35404105,103.7769313,151.4187818,2016-12-11T02:48:57.998745Z
1.354040216,103.7769377,151.5160919,2016-12-11T02:48:58.998745Z
1.354048487,103.7769315,151.6688786,2016-12-11T02:48:59.998745Z
1.354044571,103.7769375,151.8855779,2016-12-11T02:49:00.998744Z
1.354052419,103.7769435,152.0567717,2016-12-11T02:49:01.998745Z
1.354060006,103.7769406,152.2063038,2016-12-11T02:49:02.998745Z
1.3540812,103.7769425,152.347229,2016-12-11T02:49:03.998746Z
1.354099019,103.7769544,152.5037181,2016-12-11T02:49:04.998745Z
1.354099824,103.7769536,152.5831701,2016-12-11T02:49:05.998744Z
1.354099563,103.7769462,152.7527791,2016-12-11T02:49:06.998745Z
1.354096087,103.7769542,152.9088132,2016-12-11T02:49:07.998745Z
1.354103977,103.7769443,152.9426539,2016-12-11T02:49:08.998744Z
1.354126753,103.7769233,153.1460304,2016-12-11T02:49:09.998745Z
1.354138076,103.776901,153.2564422,2016-12-11T02:49:10.998745Z
1.354135678,103.7768946,153.3841581,2016-12-11T02:49:11.998745Z
1.354126895,103.7768951,153.500984,2016-12-11T02:49:12.998745Z
1.354118736,103.7768875,153.5874011,2016-12-11T02:49:13.998744Z
1.35412588,103.7768566,153.712388,2016-12-11T02:49:14.998744Z
1.354150199,103.7768406,153.808836,2016-12-11T02:49:15.998745Z
1.354163036,103.7768374,153.8461251,2016-12-11T02:49:16.998745Z
1.354179752,103.7768149,153.9613241,2016-12-11T02:49:17.998744Z
1.354191903,103.7768357,154.0425934,2016-12-11T02:49:18.998744Z
1.354202428,103.7768202,154.0958742,2016-12-11T02:49:19.998745Z
1.354245741,103.7768136,154.1357817,2016-12-11T02:49:20.998744Z
1.354271663,103.7768163,154.1814518,2016-12-11T02:49:21.998744Z
1.354280514,103.7768145,154.1968267,2016-12-11T02:49:22.998745Z
1.354290708,103.7767968,154.2205977,2016-12-11T02:49:23.998745Z
1.354324554,103.7767968,154.3245022,2016-12-11T02:49:24.998745Z
1.354333766,103.7767992,154.3412922,2016-12-11T02:49:25.998745Z
1.354347907,103.7767939,154.3543833,2016-12-11T02:49:26.998745Z
1.354336913,103.7767953,154.4029748,2016-12-11T02:49:27.998745Z
1.354349977,103.7767999,154.4401475,2016-12-11T02:49:28.998746Z
1.354351206,103.7767992,154.4198459,2016-12-11T02:49:29.998745Z
1.354353246,103.7768017,154.4822093,2016-12-11T02:49:30.998745Z
1.354347422,103.7768121,154.5080288,2016-12-11T02:49:31.998745Z
1.354342516,103.7768079,154.5378568,2016-12-11T02:49:32.998744Z
1.354347603,103.7767991,154.5134013,2016-12-11T02:49:33.998745Z
1.354344743,103.7767999,154.5864455,2016-12-11T02:49:34.998745Z
1.354359401,103.7767959,154.6253769,2016-12-11T02:49:35.998744Z
1.354368229,103.77679,154.6424124,2016-12-11T02:49:36.998744Z
1.354367874,103.7767939,154.6898877,2016-12-11T02:49:37.998745Z
1.354371841,103.7767969,154.7526431,2016-12-11T02:49:38.998745Z
1.354372526,103.7767993,154.7930312,2016-12-11T02:49:39.998746Z
1.354385831,103.7767905,154.8645123,2016-12-11T02:49:40.998746Z
1.354390619,103.7767765,154.8688726,2016-12-11T02:49:41.998744Z
1.354385844,103.7767606,155.0345018,2016-12-11T02:49:42.998744Z
1.354420047,103.7767777,155.0822797,2016-12-11T02:49:43.998745Z
1.354431048,103.7767868,155.1764724,2016-12-11T02:49:44.998745Z
1.354456377,103.7767913,155.2577286,2016-12-11T02:49:45.998744Z
1.3544818,103.7767953,155.3169406,2016-12-11T02:49:46.998745Z
1.354491832,103.7767572,155.4154353,2016-12-11T02:49:47.998744Z
1.35455284,103.7767656,155.5200007,2016-12-11T02:49:48.998745Z
1.354539593,103.7767485,155.5985313,2016-12-11T02:49:49.998745Z
1.354521639,103.7767535,155.6569764,2016-12-11T02:49:50.998744Z
1.354548473,103.7767467,155.7312794,2016-12-11T02:49:51.998745Z
1.354555482,103.7767372,155.8428327,2016-12-11T02:49:52.998746Z
1.354598325,103.7767266,155.8654412,2016-12-11T02:49:53.998745Z
1.354588685,103.7767338,156.1553516,2016-12-11T02:49:54.998745Z
1.354598511,103.7767435,157.7943616,2016-12-11T02:49:55.998745Z
1.354626042,103.7767236,158.1341262,2016-12-11T02:49:56.998745Z
1.354651159,103.7767112,158.0562756,2016-12-11T02:49:57.998744Z
1.354676157,103.776704,157.7558697,2016-12-11T02:49:58.998745Z
1.354681424,103.7766952,157.5805349,2016-12-11T02:49:59.998744Z
1.354687322,103.7766979,157.4127222,2016-12-11T02:50:00.998745Z
1.354675244,103.7766953,157.274542,2016-12-11T02:50:01.998745Z
1.354677664,103.7766833,157.1641816,2016-12-11T02:50:02.998745Z
1.35468336,103.7766855,157.0902077,2016-12-11T02:50:03.998744Z
1.354690412,103.7766862,157.0540398,2016-12-11T02:50:04.998744Z
1.354698003,103.7766628,157.0444218,2016-12-11T02:50:05.998745Z
1.354702758,103.7766578,157.0283263,2016-12-11T02:50:06.998744Z
1.354700414,103.7766612,157.030919,2016-12-11T02:50:07.998745Z
1.354708126,103.7766536,156.9793365,2016-12-11T02:50:08.998745Z
1.354711999,103.7766416,157.0725609,2016-12-11T02:50:09.998745Z
1.354715125,103.7766331,157.0505311,2016-12-11T02:50:10.998744Z
1.354723095,103.7766215,157.0334691,2016-12-11T02:50:11.998744Z
1.354732383,103.7765915,157.0157366,2016-12-11T02:50:12.998745Z
1.354725544,103.7765875,156.9853027,2016-12-11T02:50:13.998745Z
1.354716159,103.7765814,157.0004417,2016-12-11T02:50:14.998745Z
1.354715729,103.77658,156.9852015,2016-12-11T02:50:15.998745Z
1.354712237,103.7765845,157.0110059,2016-12-11T02:50:16.998744Z
1.354709999,103.7765882,157.0030944,2016-12-11T02:50:17.998745Z
1.354714222,103.7765914,156.9945305,2016-12-11T02:50:18.998745Z
1.354715841,103.7765832,156.9880985,2016-12-11T02:50:19.998745Z
1.354719562,103.7765796,156.9203014,2016-12-11T02:50:20.998745Z
1.354721477,103.7765773,156.9900964,2016-12-11T02:50:21.998744Z
1.354719105,103.7765733,156.9728648,2016-12-11T02:50:22.998745Z
1.354706625,103.7765654,157.0482381,2016-12-11T02:50:23.998745Z
1.354703194,103.7765586,156.4089966,2016-12-11T02:50:24.998744Z
1.354708777,103.7765578,157.2562099,2016-12-11T02:50:25.998745Z
1.354698938,103.7765503,157.275178,2016-12-11T02:50:26.998744Z
1.354689917,103.7765443,157.4060818,2016-12-11T02:50:27.998744Z
1.35469162,103.7765446,157.4831538,2016-12-11T02:50:28.998745Z
1.354691293,103.7765442,157.5489649,2016-12-11T02:50:29.998744Z
1.354691711,103.7765437,157.6320246,2016-12-11T02:50:30.998744Z
1.354693454,103.7765437,157.6968827,2016-12-11T02:50:31.998744Z
1.354694029,103.7765448,157.747355,2016-12-11T02:50:32.998744Z
1.354694651,103.7765453,157.7776434,2016-12-11T02:50:33.998744Z
1.354694872,103.7765455,157.7268392,2016-12-11T02:50:34.998744Z
1.354694937,103.7765451,157.7163892,2016-12-11T02:50:35.998744Z
1.354695432,103.7765447,157.6885513,2016-12-11T02:50:36.998744Z
1.354693884,103.7765447,157.661268,2016-12-11T02:50:37.998744Z
1.354693988,103.7765446,157.6337929,2016-12-11T02:50:38.998744Z
1.354690332,103.7765425,157.5898879,2016-12-11T02:50:39.998744Z
1.354690022,103.7765434,157.5760766,2016-12-11T02:50:40.998744Z
1.354667785,103.7765199,157.5917655,2016-12-11T02:50:41.998744Z
1.354692127,103.7765194,157.5903132,2016-12-11T02:50:42.998744Z
1.354703749,103.7765104,157.6413779,2016-12-11T02:50:43.998744Z
1.354703198,103.7765145,157.6339051,2016-12-11T02:50:44.998745Z
1.354703199,103.7765215,157.6212788,2016-12-11T02:50:45.998744Z
1.354706488,103.7765228,157.6524671,2016-12-11T02:50:46.998744Z
1.354714655,103.7765338,157.6517544,2016-12-11T02:50:47.998744Z
1.354715162,103.7765415,157.6687669,2016-12-11T02:50:48.998744Z
1.354717492,103.77655,157.6659088,2016-12-11T02:50:49.998744Z
1.35471727,103.7765515,157.6405055,2016-12-11T02:50:50.998744Z
1.35471004,103.7765499,157.5720472,2016-12-11T02:50:51.998744Z
1.354708615,103.7765485,157.5543386,2016-12-11T02:50:52.998744Z
1.354707907,103.7765385,157.5304441,2016-12-11T02:50:53.998745Z
1.354701032,103.776544,157.4894239,2016-12-11T02:50:54.998744Z
1.354711553,103.7765573,157.4938913,2016-12-11T02:50:55.998744Z
1.354702233,103.7765696,157.4492666,2016-12-11T02:50:56.998744Z
1.354713124,103.7765822,157.4792188,2016-12-11T02:50:57.998744Z
1.354716485,103.7765841,157.4800717,2016-12-11T02:50:58.998744Z
1.354717071,103.7765848,157.4717387,2016-12-11T02:50:59.998744Z
1.35471645,103.7765866,157.5026833,2016-12-11T02:51:00.998744Z
1.354715007,103.7765867,157.4781747,2016-12-11T02:51:01.998744Z
1.354715514,103.7765863,157.5978506,2016-12-11T02:51:02.998744Z
1.35471425,103.7765854,157.5046515,2016-12-11T02:51:03.998744Z
1.354712267,103.7765851,157.3794533,2016-12-11T02:51:04.998745Z
1.354713371,103.7765861,157.304229,2016-12-11T02:51:05.998746Z
1.354715453,103.7765836,157.2476801,2016-12-11T02:51:06.998744Z
1.354716935,103.7765846,157.1905268,2016-12-11T02:51:07.998746Z
1.354715725,103.7765833,157.144423,2016-12-11T02:51:08.998744Z
1.354715205,103.776582,157.1090509,2016-12-11T02:51:09.998745Z
1.35471459,103.7765816,157.1356849,2016-12-11T02:51:10.998744Z
1.354714227,103.7765817,157.1215255,2016-12-11T02:51:11.998744Z
1.354714571,103.7765819,157.1259872,2016-12-11T02:51:12.998745Z
1.354716717,103.7765807,157.2607412,2016-12-11T02:51:13.998744Z
1.354719324,103.7765767,157.3617914,2016-12-11T02:51:14.998744Z
1.354724812,103.776571,157.3961213,2016-12-11T02:51:15.998744Z
1.354722177,103.7765649,157.4207716,2016-12-11T02:51:16.998744Z
1.354722874,103.7765649,157.3453436,2016-12-11T02:51:17.998744Z
1.354710799,103.7765662,157.3185747,2016-12-11T02:51:18.998744Z
1.354714886,103.7765594,157.3109265,2016-12-11T02:51:19.998744Z
1.354704482,103.7765574,157.2684823,2016-12-11T02:51:20.998744Z
1.354700949,103.776556,157.3230971,2016-12-11T02:51:21.998744Z
1.354699668,103.7765553,157.3643878,2016-12-11T02:51:22.998744Z
1.354698745,103.7765548,157.4342151,2016-12-11T02:51:23.998744Z
1.354697943,103.7765541,157.485871,2016-12-11T02:51:24.998744Z
1.354695726,103.7765535,157.508807,2016-12-11T02:51:25.998745Z
1.354694842,103.7765534,157.5262342,2016-12-11T02:51:26.998743Z
1.35469376,103.7765522,157.5285675,2016-12-11T02:51:27.998744Z
1.354692566,103.7765516,157.545706,2016-12-11T02:51:28.998744Z
1.35469273,103.7765516,157.5924775,2016-12-11T02:51:29.998744Z
1.35469279,103.7765504,157.6554234,2016-12-11T02:51:30.998744Z
1.354691562,103.7765504,157.6736931,2016-12-11T02:51:31.998744Z
1.354691509,103.7765509,157.7015302,2016-12-11T02:51:32.998744Z
1.354691602,103.776551,157.7199145,2016-12-11T02:51:33.998744Z
1.354692285,103.7765507,157.721135,2016-12-11T02:51:34.998744Z
1.354692581,103.776551,157.730513,2016-12-11T02:51:35.998744Z
1.354698888,103.7765537,157.7364221,2016-12-11T02:51:36.998745Z
1.354701707,103.7765561,157.6727979,2016-12-11T02:51:37.998744Z
1.354695296,103.7765621,157.665021,2016-12-11T02:51:38.998744Z
1.354695528,103.7765649,157.6265877,2016-12-11T02:51:39.998744Z
1.35469269,103.776574,157.5750225,2016-12-11T02:51:40.998744Z
1.354692698,103.7765791,157.5799185,2016-12-11T02:51:41.998744Z
1.354699265,103.7765733,157.5493579,2016-12-11T02:51:42.998744Z
1.354685966,103.7765908,157.5196189,2016-12-11T02:51:43.998744Z
1.354686173,103.7765904,157.5321906,2016-12-11T02:51:44.998744Z
1.354685873,103.7765885,157.4518056,2016-12-11T02:51:45.998744Z
1.354685588,103.7765878,157.273273,2016-12-11T02:51:46.998744Z
1.354685735,103.7765874,157.2704711,2016-12-11T02:51:47.998745Z
1.354686274,103.7765848,157.183852,2016-12-11T02:51:48.998745Z
1.354693534,103.7765642,157.0415552,2016-12-11T02:51:49.998744Z
1.354701387,103.7765695,157.162114,2016-12-11T02:51:50.998744Z
1.35468688,103.7765757,156.9671051,2016-12-11T02:51:51.998744Z
1.354688885,103.7765867,156.7049162,2016-12-11T02:51:52.998745Z
1.354687706,103.7765968,156.8188417,2016-12-11T02:51:53.998745Z
1.354694356,103.7766056,156.9551213,2016-12-11T02:51:54.998744Z
1.354704892,103.7765936,157.1580574,2016-12-11T02:51:55.998745Z
1.354708191,103.776594,157.110895,2016-12-11T02:51:56.998744Z
1.354718468,103.7765961,157.0510686,2016-12-11T02:51:57.998744Z
1.354727666,103.7765973,156.9808296,2016-12-11T02:51:58.998744Z
1.354729778,103.7765967,156.936411,2016-12-11T02:51:59.998745Z
1.3547303,103.7765872,156.9533376,2016-12-11T02:52:00.998744Z
1.354721816,103.77656,156.7730417,2016-12-11T02:52:01.998744Z
1.354675886,103.7765434,156.9779522,2016-12-11T02:52:02.998744Z
1.354670781,103.7765581,157.0770504,2016-12-11T02:52:03.998744Z
1.354669814,103.7765583,157.1485523,2016-12-11T02:52:04.998744Z
1.35466071,103.7765621,157.141846,2016-12-11T02:52:05.998744Z
1.354661913,103.7765712,157.1343364,2016-12-11T02:52:06.998744Z
1.354667206,103.7765732,157.1621499,2016-12-11T02:52:07.998744Z
1.354668727,103.7765715,157.1943609,2016-12-11T02:52:08.998745Z
1.354679922,103.7765656,157.1488851,2016-12-11T02:52:09.998744Z
1.354692064,103.7765634,157.21362,2016-12-11T02:52:10.998744Z
1.354688272,103.7765546,157.2365867,2016-12-11T02:52:11.998744Z
1.354696567,103.7765475,157.2332529,2016-12-11T02:52:12.998744Z
1.354706109,103.7765388,157.1621264,2016-12-11T02:52:13.998745Z
1.354724041,103.7765284,157.1731686,2016-12-11T02:52:14.998745Z
1.354737519,103.776518,157.1206733,2016-12-11T02:52:15.998744Z
1.354740305,103.7765187,157.0541063,2016-12-11T02:52:16.998746Z
1.354755659,103.7765208,156.9962122,2016-12-11T02:52:17.998744Z
1.35477309,103.7765199,156.9448157,2016-12-11T02:52:18.998744Z
1.354779514,103.7765177,156.8611376,2016-12-11T02:52:19.998745Z
1.354778513,103.7765204,156.8280917,2016-12-11T02:52:20.998745Z
1.35479524,103.7765121,156.7738106,2016-12-11T02:52:21.998744Z
1.354813934,103.7765058,156.7194658,2016-12-11T02:52:22.998745Z
1.354812048,103.7765048,156.6761697,2016-12-11T02:52:23.998744Z
1.354830116,103.7764987,156.6115527,2016-12-11T02:52:24.998746Z
1.354824912,103.7765029,156.562876,2016-12-11T02:52:25.998745Z
1.354828444,103.776496,156.5051091,2016-12-11T02:52:26.998744Z
1.354841875,103.7764915,156.4054131,2016-12-11T02:52:27.998744Z
1.354854997,103.7764861,156.3931364,2016-12-11T02:52:28.998745Z
1.354872762,103.7764829,156.3346836,2016-12-11T02:52:29.998744Z
1.354880429,103.7764764,156.2703224,2016-12-11T02:52:30.998744Z
1.354871859,103.776479,156.2312432,2016-12-11T02:52:31.998744Z
1.354876409,103.7764783,156.1954337,2016-12-11T02:52:32.998746Z
1.354885321,103.7764804,156.1005015,2016-12-11T02:52:33.998744Z
1.354902553,103.7764802,156.0579943,2016-12-11T02:52:34.998744Z
1.354915372,103.7764765,156.0350394,2016-12-11T02:52:35.998743Z
1.354925142,103.7764745,155.7818436,2016-12-11T02:52:36.998743Z
1.35493031,103.7764607,155.832261,2016-12-11T02:52:37.998744Z
1.354936794,103.7764587,155.7661663,2016-12-11T02:52:38.998745Z
1.354958294,103.7764479,155.6459857,2016-12-11T02:52:39.998745Z
1.354961639,103.776438,155.5235001,2016-12-11T02:52:40.998744Z
