1.3536215169,103.776792361,1,2016-12-11T02:58:55.998783Z
1.3536215169,103.776792361,1,2016-12-11T02:58:56.998783Z
1.3536215169,103.776792361,1,2016-12-11T02:58:57.998783Z
1.3536215169,103.776792361,1,2016-12-11T02:58:58.998784Z
1.3536215169,103.776792361,1,2016-12-11T02:58:59.998784Z
1.3536215169,103.776792361,1,2016-12-11T02:59:00.998783Z
1.3536215169,103.776792361,1,2016-12-11T02:59:01.998783Z
1.3536215169,103.776792361,1,2016-12-11T02:59:02.998783Z
1.3536215169,103.776792361,1,2016-12-11T02:59:03.998783Z
1.3536215169,103.776792361,1,2016-12-11T02:59:04.998783Z
1.3536215169,103.776792361,1,2016-12-11T02:59:05.998782Z
1.3536215169,103.776792361,1,2016-12-11T02:59:06.998783Z
1.3536215169,103.776792361,1,2016-12-11T02:59:07.998783Z
1.3536215169,103.776792361,1,2016-12-11T02:59:08.998784Z
1.3536215169,103.776792361,1,2016-12-11T02:59:09.998783Z
1.3536215169,103.776792361,1,2016-12-11T02:59:10.998784Z
1.3536215169,103.776792361,1,2016-12-11T02:59:11.998783Z
1.3536215169,103.776792361,1,2016-12-11T02:59:12.998783Z
1.3536215169,103.776792361,1,2016-12-11T02:59:13.998783Z
1.3536215169,103.776792361,1,2016-12-11T02:59:14.998953Z
1.3536215169,103.776792361,1,2016-12-11T02:59:15.998783Z
1.3536215169,103.776792361,1,2016-12-11T02:59:16.998783Z
1.3536215169,103.776792361,1,2016-12-11T02:59:17.998782Z
1.3536215169,103.776792361,1,2016-12-11T02:59:18.998784Z
1.3536215169,103.776792361,1,2016-12-11T02:59:19.998783Z
1.3536386073,103.777136585,1,2016-12-11T02:59:20.998782Z
1.3536386073,103.777136585,1,2016-12-11T02:59:21.998784Z
1.3535858244,103.7771142849,1,2016-12-11T02:59:22.998782Z
1.3535858244,103.7771142849,1,2016-12-11T02:59:23.998782Z
1.3535858244,103.7771142849,1,2016-12-11T02:59:24.998783Z
1.3535858244,103.7771142849,1,2016-12-11T02:59:25.998783Z
1.3535858244,103.7771142849,1,2016-12-11T02:59:26.998784Z
1.3535858244,103.7771142849,1,2016-12-11T02:59:27.998783Z
1.3535858244,103.7771142849,1,2016-12-11T02:59:28.998784Z
1.3535858244,103.7771142849,1,2016-12-11T02:59:29.998783Z
1.3535858244,103.7771142849,1,2016-12-11T02:59:30.998783Z
1.3535858244,103.7771142849,1,2016-12-11T02:59:31.998784Z
1.3535858244,103.7771142849,1,2016-12-11T02:59:32.998783Z
1.3535858244,103.7771142849,1,2016-12-11T02:59:33.998784Z
1.3535858244,103.7771142849,1,2016-12-11T02:59:34.998784Z
1.3535858244,103.7771142849,1,2016-12-11T02:59:35.998783Z
1.3535858244,103.7771142849,1,2016-12-11T02:59:36.998783Z
1.353561358,103.7772962148,1,2016-12-11T02:59:37.998784Z
1.353561358,103.7772962148,1,2016-12-11T02:59:38.998783Z
1.353561358,103.7772962148,1,2016-12-11T02:59:39.998783Z
1.353561358,103.7772962148,1,2016-12-11T02:59:40.998784Z
1.353561358,103.7772962148,1,2016-12-11T02:59:41.998783Z
1.353561358,103.7772962148,1,2016-12-11T02:59:42.998783Z
1.353561358,103.7772962148,1,2016-12-11T02:59:43.998783Z
1.353561358,103.7772962148,1,2016-12-11T02:59:44.998784Z
1.353561358,103.7772962148,1,2016-12-11T02:59:45.998783Z
1.3534934561,103.7773925108,1,2016-12-11T02:59:46.998784Z
1.3534934561,103.7773925108,1,2016-12-11T02:59:47.998783Z
1.3534934561,103.7773925108,1,2016-12-11T02:59:48.999783Z
1.3534934561,103.7773925108,1,2016-12-11T02:59:49.999782Z
1.3534934561,103.7773925108,1,2016-12-11T02:59:50.999784Z
1.3534934561,103.7773925108,1,2016-12-11T02:59:51.999783Z
1.3534934561,103.7773925108,1,2016-12-11T02:59:52.999783Z
1.3534934561,103.7773925108,1,2016-12-11T02:59:53.999782Z
1.3534934561,103.7773925108,1,2016-12-11T02:59:54.999782Z
1.3534934561,103.7773925108,1,2016-12-11T02:59:55.999783Z
1.3534934561,103.7773925108,1,2016-12-11T02:59:56.999783Z
1.3534934561,103.7773925108,1,2016-12-11T02:59:57.999782Z
1.3534934561,103.7773925108,1,2016-12-11T02:59:58.999781Z
1.3534934561,103.7773925108,1,2016-12-11T02:59:59.999782Z
1.3534934561,103.7773925108,1,2016-12-11T03:00:00.999782Z
1.3533593423,103.7774473886,1,2016-12-11T03:00:01.999782Z
1.3533593423,103.7774473886,1,2016-12-11T03:00:02.999782Z
1.3533593423,103.7774473886,1,2016-12-11T03:00:03.999783Z
1.3533593423,103.7774473886,1,2016-12-11T03:00:04.999783Z
1.3533087079,103.777466749,1,2016-12-11T03:00:05.999782Z
1.3533087079,103.777466749,1,2016-12-11T03:00:06.999790Z
1.3533087079,103.777466749,1,2016-12-11T03:00:07.999781Z
1.3533087079,103.777466749,1,2016-12-11T03:00:08.999782Z
1.3533087079,103.777466749,1,2016-12-11T03:00:09.999783Z
1.3533087079,103.777466749,1,2016-12-11T03:00:10.999782Z
1.3533087079,103.777466749,1,2016-12-11T03:00:11.999782Z
1.3533087079,103.777466749,1,2016-12-11T03:00:12.999783Z
1.3533087079,103.777466749,1,2016-12-11T03:00:13.999783Z
1.3533087079,103.777466749,1,2016-12-11T03:00:14.999783Z
1.3533087079,103.777466749,1,2016-12-11T03:00:15.999783Z
1.3533087079,103.777466749,1,2016-12-11T03:00:16.999784Z
1.3533087079,103.777466749,1,2016-12-11T03:00:17.999784Z
1.3533087079,103.777466749,1,2016-12-11T03:00:18.999784Z
1.3533087079,103.777466749,1,2016-12-11T03:00:19.999783Z
1.3533087079,103.777466749,1,2016-12-11T03:00:20.999782Z
1.3533087079,103.777466749,1,2016-12-11T03:00:21.999782Z
1.3533087079,103.777466749,1,2016-12-11T03:00:22.999781Z
1.3533087079,103.777466749,1,2016-12-11T03:00:23.999782Z
1.3533087079,103.777466749,1,2016-12-11T03:00:24.999782Z
1.3533087079,103.777466749,1,2016-12-11T03:00:25.999782Z
1.3533087079,103.777466749,1,2016-12-11T03:00:26.999782Z
1.3533087079,103.777466749,1,2016-12-11T03:00:27.999782Z
1.3533087079,103.777466749,1,2016-12-11T03:00:28.999782Z
1.3533087079,103.777466749,1,2016-12-11T03:00:29.999783Z
1.3533087079,103.777466749,1,2016-12-11T03:00:30.999783Z
1.3533087079,103.777466749,1,2016-12-11T03:00:31.999781Z
1.3533087079,103.777466749,1,2016-12-11T03:00:32.999782Z
1.3533087079,103.777466749,1,2016-12-11T03:00:33.999782Z
1.3533087079,103.777466749,1,2016-12-11T03:00:34.999782Z
1.3533087079,103.777466749,1,2016-12-11T03:00:35.999782Z
1.3533087079,103.777466749,1,2016-12-11T03:00:36.999782Z
1.3533087079,103.777466749,1,2016-12-11T03:00:37.999782Z
1.3532240853,103.7779027017,1,2016-12-11T03:00:38.999783Z
1.3532240853,103.7779027017,1,2016-12-11T03:00:39.999783Z
1.3532240853,103.7779027017,1,2016-12-11T03:00:40.999783Z
1.3532240853,103.7779027017,1,2016-12-11T03:00:41.999783Z
1.3532240853,103.7779027017,1,2016-12-11T03:00:42.999783Z
1.3532651888,103.7778404133,1,2016-12-11T03:00:43.999782Z
1.3532651888,103.7778404133,1,2016-12-11T03:00:44.999784Z
1.3532651888,103.7778404133,1,2016-12-11T03:00:45.999783Z
1.3532651888,103.7778404133,1,2016-12-11T03:00:46.999783Z
1.3532651888,103.7778404133,1,2016-12-11T03:00:47.999782Z
1.3532651888,103.7778404133,1,2016-12-11T03:00:48.999783Z
1.3532651888,103.7778404133,1,2016-12-11T03:00:49.999783Z
1.3532651888,103.7778404133,1,2016-12-11T03:00:50.999783Z
1.3532651888,103.7778404133,1,2016-12-11T03:00:51.999784Z
1.3532651888,103.7778404133,1,2016-12-11T03:00:52.999782Z
1.3532651888,103.7778404133,1,2016-12-11T03:00:53.999783Z
1.3532651888,103.7778404133,1,2016-12-11T03:00:54.999783Z
1.3532651888,103.7778404133,1,2016-12-11T03:00:55.999783Z
1.3532651888,103.7778404133,1,2016-12-11T03:00:56.999784Z
1.3532651888,103.7778404133,1,2016-12-11T03:00:57.999782Z
1.3532651888,103.7778404133,1,2016-12-11T03:00:58.999783Z
1.3532651888,103.7778404133,1,2016-12-11T03:00:59.999783Z
1.3532651888,103.7778404133,1,2016-12-11T03:01:00.999782Z
1.3532651888,103.7778404133,1,2016-12-11T03:01:01.999782Z
1.3532651888,103.7778404133,1,2016-12-11T03:01:02.999782Z
1.3532651888,103.7778404133,1,2016-12-11T03:01:03.999782Z
1.3532651888,103.7778404133,1,2016-12-11T03:01:04.999783Z
1.3532651888,103.7778404133,1,2016-12-11T03:01:05.999783Z
1.3532651888,103.7778404133,1,2016-12-11T03:01:06.999783Z
1.3532651888,103.7778404133,1,2016-12-11T03:01:07.999783Z
1.3532651888,103.7778404133,1,2016-12-11T03:01:08.999784Z
1.3532651888,103.7778404133,1,2016-12-11T03:01:09.999783Z
1.3532651888,103.7778404133,1,2016-12-11T03:01:10.999784Z
1.3532651888,103.7778404133,1,2016-12-11T03:01:11.999782Z
1.3532651888,103.7778404133,1,2016-12-11T03:01:12.999783Z
1.3531824553,103.7781891057,1,2016-12-11T03:01:13.999782Z
1.3531824553,103.7781891057,1,2016-12-11T03:01:14.999782Z
1.3531824553,103.7781891057,1,2016-12-11T03:01:15.999783Z
1.3531824553,103.7781891057,1,2016-12-11T03:01:16.999782Z
1.3531824553,103.7781891057,1,2016-12-11T03:01:17.999781Z
1.3531824553,103.7781891057,1,2016-12-11T03:01:18.999783Z
1.3531020496,103.7781450779,1,2016-12-11T03:01:19.999782Z
1.3531020496,103.7781450779,1,2016-12-11T03:01:20.999782Z
1.3531020496,103.7781450779,1,2016-12-11T03:01:21.999782Z
1.3531020496,103.7781450779,1,2016-12-11T03:01:22.999782Z
1.3531020496,103.7781450779,1,2016-12-11T03:01:23.999782Z
1.3531020496,103.7781450779,1,2016-12-11T03:01:24.999782Z
1.3531020496,103.7781450779,1,2016-12-11T03:01:25.999783Z
1.3531020496,103.7781450779,1,2016-12-11T03:01:26.999783Z
1.3531020496,103.7781450779,1,2016-12-11T03:01:27.999783Z
1.3531020496,103.7781450779,1,2016-12-11T03:01:28.999782Z
1.3531020496,103.7781450779,1,2016-12-11T03:01:29.999783Z
1.3531020496,103.7781450779,1,2016-12-11T03:01:30.999783Z
1.3531020496,103.7781450779,1,2016-12-11T03:01:31.999783Z
1.3529689885,103.7780748835,1,2016-12-11T03:01:32.999783Z
1.3529689885,103.7780748835,1,2016-12-11T03:01:33.999783Z
1.3529689885,103.7780748835,1,2016-12-11T03:01:34.999783Z
1.3529689885,103.7780748835,1,2016-12-11T03:01:35.999783Z
1.3529689885,103.7780748835,1,2016-12-11T03:01:36.999783Z
1.3529689885,103.7780748835,1,2016-12-11T03:01:37.999784Z
1.3529689885,103.7780748835,1,2016-12-11T03:01:38.999784Z
1.3529689885,103.7780748835,1,2016-12-11T03:01:39.999784Z
1.3529689885,103.7780748835,1,2016-12-11T03:01:40.999783Z
1.3529689885,103.7780748835,1,2016-12-11T03:01:41.999783Z
1.3529689885,103.7780748835,1,2016-12-11T03:01:42.999784Z
1.3529689885,103.7780748835,1,2016-12-11T03:01:43.999783Z
1.3529689885,103.7780748835,1,2016-12-11T03:01:44.999782Z
1.3528761731,103.7779800131,1,2016-12-11T03:01:45.999784Z
1.3528761731,103.7779800131,1,2016-12-11T03:01:46.999782Z
1.3528761731,103.7779800131,1,2016-12-11T03:01:47.999783Z
1.3528761731,103.7779800131,1,2016-12-11T03:01:48.999783Z
1.3528761731,103.7779800131,1,2016-12-11T03:01:49.999782Z
1.3528761731,103.7779800131,1,2016-12-11T03:01:50.999783Z
1.3528761731,103.7779800131,1,2016-12-11T03:01:51.999784Z
1.3528761731,103.7779800131,1,2016-12-11T03:01:52.999783Z
1.3528761731,103.7779800131,1,2016-12-11T03:01:53.999783Z
1.3528761731,103.7779800131,1,2016-12-11T03:01:54.999783Z
1.3528761731,103.7779800131,1,2016-12-11T03:01:55.999783Z
1.3528761731,103.7779800131,1,2016-12-11T03:01:56.999783Z
1.3528761731,103.7779800131,1,2016-12-11T03:01:57.999783Z
1.3528761731,103.7779800131,1,2016-12-11T03:01:58.999783Z
1.3528761731,103.7779800131,1,2016-12-11T03:01:59.999784Z
1.3528761731,103.7779800131,1,2016-12-11T03:02:00.999784Z
1.3528761731,103.7779800131,1,2016-12-11T03:02:01.999782Z
1.3528761731,103.7779800131,1,2016-12-11T03:02:02.999782Z
1.3528761731,103.7779800131,1,2016-12-11T03:02:03.999783Z
1.3528761731,103.7779800131,1,2016-12-11T03:02:04.999783Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:05.999782Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:06.999784Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:07.999783Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:08.999783Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:09.999782Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:10.999782Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:11.999783Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:12.999782Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:14.000890Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:15.000248Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:15.999825Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:16.999799Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:18.000299Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:18.999487Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:20.000385Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:21.000152Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:21.999726Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:23.000482Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:24.000552Z
1.3526345953,103.7779846924,1,2016-12-11T03:02:25.000553Z
1.3525341501,103.777931769,1,2016-12-11T03:02:26.000553Z
1.3525341501,103.777931769,1,2016-12-11T03:02:27.000553Z
1.3525341501,103.777931769,1,2016-12-11T03:02:28.000552Z
1.3525341501,103.777931769,1,2016-12-11T03:02:29.000552Z
1.3525341501,103.777931769,1,2016-12-11T03:02:30.000553Z
1.3525341501,103.777931769,1,2016-12-11T03:02:31.000554Z
1.3525341501,103.777931769,1,2016-12-11T03:02:32.000553Z
1.3525341501,103.777931769,1,2016-12-11T03:02:33.000553Z
1.3525341501,103.777931769,1,2016-12-11T03:02:34.000554Z
1.3525341501,103.777931769,1,2016-12-11T03:02:35.000553Z
1.3525341501,103.777931769,1,2016-12-11T03:02:36.000553Z
1.3525341501,103.777931769,1,2016-12-11T03:02:37.000554Z
1.3525341501,103.777931769,1,2016-12-11T03:02:38.000554Z
1.3525341501,103.777931769,1,2016-12-11T03:02:39.000553Z
1.3525341501,103.777931769,1,2016-12-11T03:02:40.000552Z
1.3525341501,103.777931769,1,2016-12-11T03:02:41.000553Z
1.3525341501,103.777931769,1,2016-12-11T03:02:42.000552Z
1.3525341501,103.777931769,1,2016-12-11T03:02:43.000552Z
1.3525341501,103.777931769,1,2016-12-11T03:02:44.000552Z
1.3525341501,103.777931769,1,2016-12-11T03:02:45.000552Z
1.3525341501,103.777931769,1,2016-12-11T03:02:46.000552Z
1.3525341501,103.777931769,1,2016-12-11T03:02:47.000552Z
1.3525341501,103.777931769,1,2016-12-11T03:02:48.000551Z
1.3525341501,103.777931769,1,2016-12-11T03:02:49.000552Z
1.3525341501,103.777931769,1,2016-12-11T03:02:50.000553Z
1.3525341501,103.777931769,1,2016-12-11T03:02:51.000552Z
1.3525341501,103.777931769,1,2016-12-11T03:02:52.000552Z
1.3525341501,103.777931769,1,2016-12-11T03:02:53.000552Z
1.3525341501,103.777931769,1,2016-12-11T03:02:54.000552Z
1.3525341501,103.777931769,1,2016-12-11T03:02:55.000552Z
1.3525341501,103.777931769,1,2016-12-11T03:02:56.000552Z
1.3522655193,103.7781586418,1,2016-12-11T03:02:57.000551Z
1.3522655193,103.7781586418,1,2016-12-11T03:02:58.000552Z
1.3522655193,103.7781586418,1,2016-12-11T03:02:59.000552Z
1.3522655193,103.7781586418,1,2016-12-11T03:03:00.000553Z
1.3522655193,103.7781586418,1,2016-12-11T03:03:01.000551Z
1.3522655193,103.7781586418,1,2016-12-11T03:03:02.000552Z
1.3522655193,103.7781586418,1,2016-12-11T03:03:03.000553Z
1.3522655193,103.7781586418,1,2016-12-11T03:03:04.000552Z
1.3522655193,103.7781586418,1,2016-12-11T03:03:05.000552Z
1.3522655193,103.7781586418,1,2016-12-11T03:03:06.000551Z
1.3522655193,103.7781586418,1,2016-12-11T03:03:07.000552Z
1.3522655193,103.7781586418,1,2016-12-11T03:03:08.000552Z
1.3522655193,103.7781586418,1,2016-12-11T03:03:09.000552Z
1.3522655193,103.7781586418,1,2016-12-11T03:03:10.000552Z
1.3522655193,103.7781586418,1,2016-12-11T03:03:11.000552Z
1.3522655193,103.7781586418,1,2016-12-11T03:03:12.000552Z
1.3521059375,103.7782259121,1,2016-12-11T03:03:13.000552Z
1.3521059375,103.7782259121,1,2016-12-11T03:03:14.000552Z
1.3521059375,103.7782259121,1,2016-12-11T03:03:15.000552Z
1.3521059375,103.7782259121,1,2016-12-11T03:03:16.000552Z
1.3521059375,103.7782259121,1,2016-12-11T03:03:17.000552Z
1.3520536207,103.7782455292,1,2016-12-11T03:03:18.000553Z
1.3520536207,103.7782455292,1,2016-12-11T03:03:19.000553Z
1.3520536207,103.7782455292,1,2016-12-11T03:03:20.000553Z
1.3520536207,103.7782455292,1,2016-12-11T03:03:21.000553Z
1.3520536207,103.7782455292,1,2016-12-11T03:03:22.000553Z
1.3520536207,103.7782455292,1,2016-12-11T03:03:23.000552Z
1.3520536207,103.7782455292,1,2016-12-11T03:03:24.000553Z
1.3520536207,103.7782455292,1,2016-12-11T03:03:25.000553Z
1.3520536207,103.7782455292,1,2016-12-11T03:03:26.000553Z
1.3520536207,103.7782455292,1,2016-12-11T03:03:27.000553Z
1.3520536207,103.7782455292,1,2016-12-11T03:03:28.000552Z
1.3520536207,103.7782455292,1,2016-12-11T03:03:29.000553Z
1.3520536207,103.7782455292,1,2016-12-11T03:03:30.000553Z
1.3520536207,103.7782455292,1,2016-12-11T03:03:31.000553Z
1.3520536207,103.7782455292,1,2016-12-11T03:03:32.000553Z
1.3520536207,103.7782455292,1,2016-12-11T03:03:33.000553Z
1.3520536207,103.7782455292,1,2016-12-11T03:03:34.000552Z
1.3519137934,103.778180214,1,2016-12-11T03:03:35.000554Z
1.3519137934,103.778180214,1,2016-12-11T03:03:36.000553Z
1.3519137934,103.778180214,1,2016-12-11T03:03:37.000552Z
1.3519137934,103.778180214,1,2016-12-11T03:03:38.000553Z
1.3519137934,103.778180214,1,2016-12-11T03:03:39.000553Z
1.3519137934,103.778180214,1,2016-12-11T03:03:40.000553Z
1.3519137934,103.778180214,1,2016-12-11T03:03:41.000552Z
1.3519137934,103.778180214,1,2016-12-11T03:03:42.000552Z
1.3519137934,103.778180214,1,2016-12-11T03:03:43.000552Z
1.3518346895,103.7781363853,1,2016-12-11T03:03:44.000551Z
1.3518346895,103.7781363853,1,2016-12-11T03:03:45.000552Z
1.3518346895,103.7781363853,1,2016-12-11T03:03:46.000552Z
1.3518346895,103.7781363853,1,2016-12-11T03:03:47.000551Z
1.3518346895,103.7781363853,1,2016-12-11T03:03:48.000552Z
1.3518346895,103.7781363853,1,2016-12-11T03:03:49.000552Z
1.3518346895,103.7781363853,1,2016-12-11T03:03:50.000552Z
1.3517841054,103.7781113593,1,2016-12-11T03:03:51.000551Z
1.3517841054,103.7781113593,1,2016-12-11T03:03:52.000554Z
1.3517841054,103.7781113593,1,2016-12-11T03:03:53.000552Z
1.3517841054,103.7781113593,1,2016-12-11T03:03:54.000551Z
1.3517841054,103.7781113593,1,2016-12-11T03:03:55.000551Z
1.3517841054,103.7781113593,1,2016-12-11T03:03:56.000552Z
1.3517841054,103.7781113593,1,2016-12-11T03:03:57.000552Z
1.3517841054,103.7781113593,1,2016-12-11T03:03:58.000552Z
1.3517011242,103.7781125448,1,2016-12-11T03:03:59.000553Z
1.3517011242,103.7781125448,1,2016-12-11T03:04:00.000553Z
1.3517011242,103.7781125448,1,2016-12-11T03:04:01.000553Z
1.3517011242,103.7781125448,1,2016-12-11T03:04:02.000553Z
1.3517011242,103.7781125448,1,2016-12-11T03:04:03.000553Z
1.3517011242,103.7781125448,1,2016-12-11T03:04:04.000553Z
1.3517011242,103.7781125448,1,2016-12-11T03:04:05.000553Z
1.3517011242,103.7781125448,1,2016-12-11T03:04:06.000553Z
1.3517011242,103.7781125448,1,2016-12-11T03:04:07.000553Z
1.3517011242,103.7781125448,1,2016-12-11T03:04:08.000553Z
1.3517011242,103.7781125448,1,2016-12-11T03:04:09.000553Z
1.3517011242,103.7781125448,1,2016-12-11T03:04:10.000552Z
1.3515251491,103.7782690801,1,2016-12-11T03:04:11.000553Z
1.3515251491,103.7782690801,1,2016-12-11T03:04:12.000552Z
1.3515251491,103.7782690801,1,2016-12-11T03:04:13.000552Z
1.3515251491,103.7782690801,1,2016-12-11T03:04:14.000553Z
1.3515251491,103.7782690801,1,2016-12-11T03:04:15.000553Z
1.3515251491,103.7782690801,1,2016-12-11T03:04:16.000553Z
1.3515251491,103.7782690801,1,2016-12-11T03:04:17.000553Z
1.3514279388,103.7782400162,1,2016-12-11T03:04:18.000552Z
1.3514279388,103.7782400162,1,2016-12-11T03:04:19.000552Z
1.3514279388,103.7782400162,1,2016-12-11T03:04:20.000553Z
1.3514279388,103.7782400162,1,2016-12-11T03:04:21.000552Z
1.3514279388,103.7782400162,1,2016-12-11T03:04:22.000553Z
1.3514279388,103.7782400162,1,2016-12-11T03:04:23.000553Z
1.3514279388,103.7782400162,1,2016-12-11T03:04:24.000553Z
1.3514279388,103.7782400162,1,2016-12-11T03:04:25.000659Z
1.3514279388,103.7782400162,1,2016-12-11T03:04:26.000553Z
1.351334594,103.7782979317,1,2016-12-11T03:04:27.000553Z
1.351334594,103.7782979317,1,2016-12-11T03:04:28.000553Z
1.351334594,103.7782979317,1,2016-12-11T03:04:29.000553Z
1.351334594,103.7782979317,1,2016-12-11T03:04:30.000553Z
1.351334594,103.7782979317,1,2016-12-11T03:04:31.000553Z
1.351334594,103.7782979317,1,2016-12-11T03:04:32.000552Z
1.351334594,103.7782979317,1,2016-12-11T03:04:33.000553Z
1.351334594,103.7782979317,1,2016-12-11T03:04:34.000552Z
1.351334594,103.7782979317,1,2016-12-11T03:04:35.000553Z
1.351334594,103.7782979317,1,2016-12-11T03:04:36.000553Z
1.351334594,103.7782979317,1,2016-12-11T03:04:37.000554Z
1.351334594,103.7782979317,1,2016-12-11T03:04:38.000553Z
1.351334594,103.7782979317,1,2016-12-11T03:04:39.000553Z
1.351334594,103.7782979317,1,2016-12-11T03:04:40.000552Z
1.351334594,103.7782979317,1,2016-12-11T03:04:41.000553Z
1.351334594,103.7782979317,1,2016-12-11T03:04:42.000553Z
1.351334594,103.7782979317,1,2016-12-11T03:04:43.000552Z
1.351334594,103.7782979317,1,2016-12-11T03:04:44.000552Z
1.351334594,103.7782979317,1,2016-12-11T03:04:45.000553Z
1.3511570883,103.7783049662,1,2016-12-11T03:04:46.000552Z
1.3511570883,103.7783049662,1,2016-12-11T03:04:47.000553Z
1.3511570883,103.7783049662,1,2016-12-11T03:04:48.000552Z
1.3511570883,103.7783049662,1,2016-12-11T03:04:49.000553Z
1.3511570883,103.7783049662,1,2016-12-11T03:04:50.000552Z
1.3511570883,103.7783049662,1,2016-12-11T03:04:51.000553Z
1.3511570883,103.7783049662,1,2016-12-11T03:04:52.000553Z
1.3511570883,103.7783049662,1,2016-12-11T03:04:53.000553Z
1.3511570883,103.7783049662,1,2016-12-11T03:04:54.000553Z
1.3511570883,103.7783049662,1,2016-12-11T03:04:55.000553Z
1.3511570883,103.7783049662,1,2016-12-11T03:04:56.000553Z
1.3511570883,103.7783049662,1,2016-12-11T03:04:57.000553Z
1.3511570883,103.7783049662,1,2016-12-11T03:04:58.000553Z
1.3511570883,103.7783049662,1,2016-12-11T03:04:59.000553Z
1.3511570883,103.7783049662,1,2016-12-11T03:05:00.000553Z
1.3511570883,103.7783049662,1,2016-12-11T03:05:01.000553Z
1.3511570883,103.7783049662,1,2016-12-11T03:05:02.000552Z
1.3511570883,103.7783049662,1,2016-12-11T03:05:03.000553Z
1.3511570883,103.7783049662,1,2016-12-11T03:05:04.000553Z
1.351053411,103.7783496892,1,2016-12-11T03:05:05.000553Z
1.351053411,103.7783496892,1,2016-12-11T03:05:06.000552Z
1.351053411,103.7783496892,1,2016-12-11T03:05:07.000553Z
1.351053411,103.7783496892,1,2016-12-11T03:05:08.000553Z
1.351053411,103.7783496892,1,2016-12-11T03:05:09.000553Z
1.351053411,103.7783496892,1,2016-12-11T03:05:10.000554Z
1.351053411,103.7783496892,1,2016-12-11T03:05:11.000552Z
1.351053411,103.7783496892,1,2016-12-11T03:05:12.000553Z
1.351053411,103.7783496892,1,2016-12-11T03:05:13.000553Z
1.351053411,103.7783496892,1,2016-12-11T03:05:14.000552Z
1.351053411,103.7783496892,1,2016-12-11T03:05:15.000553Z
1.351053411,103.7783496892,1,2016-12-11T03:05:16.000552Z
1.351053411,103.7783496892,1,2016-12-11T03:05:17.000553Z
1.351053411,103.7783496892,1,2016-12-11T03:05:18.000553Z
1.351053411,103.7783496892,1,2016-12-11T03:05:19.000553Z
1.350760429,103.7784301277,1,2016-12-11T03:05:20.000553Z
1.350760429,103.7784301277,1,2016-12-11T03:05:21.000553Z
1.350760429,103.7784301277,1,2016-12-11T03:05:22.000553Z
1.350760429,103.7784301277,1,2016-12-11T03:05:23.000553Z
1.350760429,103.7784301277,1,2016-12-11T03:05:24.000553Z
1.350760429,103.7784301277,1,2016-12-11T03:05:25.000553Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:26.000554Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:27.000552Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:28.000553Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:29.000553Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:30.000553Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:31.000553Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:32.000553Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:33.000553Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:34.000552Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:35.000553Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:36.000553Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:37.000553Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:38.000553Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:39.000553Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:40.000552Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:41.000553Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:42.000553Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:43.000553Z
1.3507138499,103.7783099523,1,2016-12-11T03:05:44.000552Z
1.3505524541,103.7783054092,1,2016-12-11T03:05:45.000553Z
1.3505524541,103.7783054092,1,2016-12-11T03:05:46.000553Z
1.3505524541,103.7783054092,1,2016-12-11T03:05:47.000553Z
1.3505524541,103.7783054092,1,2016-12-11T03:05:48.000553Z
1.3505524541,103.7783054092,1,2016-12-11T03:05:49.000552Z
1.3505524541,103.7783054092,1,2016-12-11T03:05:50.000553Z
1.3505524541,103.7783054092,1,2016-12-11T03:05:51.000553Z
